sample_id,split,true_label,pred_label,compatible_probability,rgb_mean_distance,rgb_std_distance,hue_std,saturation_std,value_std,mean_similarity,min_similarity,std_similarity,range_similarity,num_items_scaled,top_bottom_available,top_bottom_mean_similarity,top_bottom_min_similarity,top_bottom_std_similarity,main_shoes_available,main_shoes_mean_similarity,main_shoes_min_similarity,main_shoes_std_similarity,bottom_shoes_available,bottom_shoes_mean_similarity,bottom_shoes_min_similarity,bottom_shoes_std_similarity,top_shoes_available,top_shoes_mean_similarity,top_shoes_min_similarity,top_shoes_std_similarity,bag_main_available,bag_main_mean_similarity,bag_main_min_similarity,bag_main_std_similarity,outer_main_available,outer_main_mean_similarity,outer_main_min_similarity,outer_main_std_similarity,accessory_main_available,accessory_main_mean_similarity,accessory_main_min_similarity,accessory_main_std_similarity,dress_shoes_available,dress_shoes_mean_similarity,dress_shoes_min_similarity,dress_shoes_std_similarity
2345,val,0,0,0.3429715931415558,0.554541826248169,0.26185500621795654,0.3143064081668854,0.31640198826789856,0.1550854742527008,0.6946542859077454,0.5602898597717285,0.07330077886581421,0.2258804440498352,0.5,0.0,0.0,0.0,0.0,1.0,0.7307419776916504,0.7281401753425598,0.002601832151412964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7608393430709839,0.7355083227157593,0.02533099055290222,1.0,0.7633163928985596,0.7633163928985596,0.0,0.0,0.0,0.0,0.0,1.0,0.7333438396453857,0.7333438396453857,0.0
2329,val,0,0,0.137770414352417,0.4430640637874603,0.22559037804603577,0.24699652194976807,0.11437558382749557,0.1885387897491455,0.6543886065483093,0.41637179255485535,0.10099520534276962,0.3735552728176117,0.800000011920929,1.0,0.7521587610244751,0.7521587610244751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7372794151306152,0.7354791164398193,0.0018003284931182861,0.0,0.0,0.0,0.0,1.0,0.6927984356880188,0.6493115425109863,0.027115296572446823,0.0,0.0,0.0,0.0
622,val,1,1,0.9998857975006104,0.34303364157676697,0.2082919180393219,0.023752521723508835,0.1507115215063095,0.11728934198617935,0.7209073901176453,0.5938260555267334,0.06996338069438934,0.2594251036643982,0.699999988079071,1.0,0.8116534352302551,0.8116534352302551,0.0,1.0,0.7641077041625977,0.7113046050071716,0.04072584956884384,1.0,0.810428261756897,0.810428261756897,0.0,1.0,0.7113046050071716,0.7113046050071716,0.0,1.0,0.7577223181724548,0.7011754512786865,0.04231145977973938,1.0,0.826551079750061,0.7998509407043457,0.026700109243392944,1.0,0.6858322024345398,0.6465977430343628,0.031489524990320206,0.0,0.0,0.0,0.0
1344,val,0,0,0.1338314712047577,0.5459305644035339,0.24742263555526733,0.22198425233364105,0.17488591372966766,0.24368689954280853,0.7773866057395935,0.7235142588615417,0.03951404616236687,0.15546399354934692,0.699999988079071,0.0,0.0,0.0,0.0,1.0,0.7519019842147827,0.7235141396522522,0.017436202615499496,0.0,0.0,0.0,0.0,1.0,0.7549247741699219,0.7399265766143799,0.01338033564388752,1.0,0.7471603751182556,0.7375321388244629,0.01168843824416399,1.0,0.8274030685424805,0.8249975442886353,0.002405494451522827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,val,0,0,0.05614043399691582,0.49113601446151733,0.269300639629364,0.15090611577033997,0.18892313539981842,0.2084171175956726,0.6810006499290466,0.48785948753356934,0.07674923539161682,0.33499228954315186,0.800000011920929,1.0,0.687755286693573,0.6089714765548706,0.08248117566108704,1.0,0.7231835126876831,0.6017864346504211,0.08240657299757004,1.0,0.761655867099762,0.7004600167274475,0.06119585037231445,1.0,0.6847111582756042,0.6017864346504211,0.0829247236251831,1.0,0.6998234987258911,0.6100242733955383,0.0582268200814724,0.0,0.0,0.0,0.0,1.0,0.635875940322876,0.48785948753356934,0.07825233042240143,0.0,0.0,0.0,0.0
1784,val,0,1,0.6187517642974854,0.43116331100463867,0.21559733152389526,0.16019192337989807,0.15787887573242188,0.19598744809627533,0.6560602188110352,0.558668315410614,0.05279514938592911,0.18456143140792847,0.800000011920929,1.0,0.7116062641143799,0.6799826622009277,0.03162357211112976,1.0,0.6367651224136353,0.6160644292831421,0.014886274933815002,1.0,0.6160644292831421,0.6160644292831421,0.0,1.0,0.6471154689788818,0.6437968611717224,0.003318578004837036,1.0,0.6369023323059082,0.6019662022590637,0.028732186183333397,0.0,0.0,0.0,0.0,1.0,0.624068021774292,0.558668315410614,0.0706942081451416,0.0,0.0,0.0,0.0
1536,val,0,0,0.14839498698711395,0.4935029447078705,0.2237272411584854,0.2883729636669159,0.07023772597312927,0.17033033072948456,0.6561673879623413,0.5502461791038513,0.09177158027887344,0.25132322311401367,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7096374034881592,0.7005671262741089,0.00907030701637268,1.0,0.7187077403068542,0.7187077403068542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8015694618225098,0.8015694618225098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,val,0,1,0.888136088848114,0.38006317615509033,0.2502743899822235,0.22003352642059326,0.13401570916175842,0.1786164790391922,0.7642949819564819,0.7050155997276306,0.05208561196923256,0.15856856107711792,0.4000000059604645,1.0,0.7594572305679321,0.7594572305679321,0.0,1.0,0.7244681119918823,0.7050155997276306,0.018354831263422966,1.0,0.7193096280097961,0.7193096280097961,0.0,1.0,0.7490788698196411,0.7490788698196411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598,val,0,0,0.014476396143436432,0.5429930686950684,0.29171404242515564,0.29339924454689026,0.03947848826646805,0.24064575135707855,0.6676351428031921,0.542980968952179,0.1095944195985794,0.2983313798904419,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7336908578872681,0.7245768904685974,0.009113997220993042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,val,0,1,0.5596401691436768,0.5200757384300232,0.28074291348457336,0.23321521282196045,0.1386197954416275,0.23230484127998352,0.6872481107711792,0.6015055775642395,0.058369431644678116,0.24129825830459595,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.6956548094749451,0.6835864782333374,0.012068331241607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7372245192527771,0.7372245192527771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6956548094749451,0.6835864782333374,0.012068331241607666
1915,val,0,0,0.00027794879861176014,0.7005584836006165,0.37060531973838806,0.24823996424674988,0.2582840323448181,0.25977852940559387,0.7399336695671082,0.710332989692688,0.020324483513832092,0.06430929899215698,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7316020131111145,0.7103329300880432,0.02126908302307129,1.0,0.7316020131111145,0.7103329300880432,0.02126908302307129,0.0,0.0,0.0,0.0,1.0,0.7271245121955872,0.7271245121955872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,val,1,1,0.9691675305366516,0.3295226991176605,0.20017723739147186,0.19886112213134766,0.08952578902244568,0.12196306884288788,0.7346684336662292,0.6781245470046997,0.039305467158555984,0.15563446283340454,0.5,1.0,0.7218549251556396,0.7218549251556396,0.0,1.0,0.7276483774185181,0.7050028443336487,0.018105708062648773,1.0,0.7050028443336487,0.7050028443336487,0.0,1.0,0.7286217212677002,0.7286217212677002,0.0,1.0,0.7242946028709412,0.6781244874000549,0.032753705978393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,val,0,0,0.034136660397052765,0.7017428278923035,0.4192013740539551,0.24191492795944214,0.17971470952033997,0.2939634919166565,0.6935850977897644,0.5652326941490173,0.09317843616008759,0.24398356676101685,0.5,1.0,0.7699085474014282,0.7699085474014282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7504031658172607,0.71238112449646,0.028892748057842255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,val,1,1,0.9688791632652283,0.3724394738674164,0.1507790982723236,0.21483975648880005,0.17782239615917206,0.14239206910133362,0.7494308948516846,0.6704362034797668,0.06260950863361359,0.22135186195373535,0.699999988079071,1.0,0.7889956831932068,0.7889956831932068,0.0,1.0,0.8254909515380859,0.7668639421463013,0.05128759518265724,1.0,0.7668639421463013,0.7668639421463013,0.0,1.0,0.8178208470344543,0.8178208470344543,0.0,1.0,0.6905263662338257,0.6704361438751221,0.018168337643146515,1.0,0.8260215520858765,0.8188836574554443,0.007137864828109741,1.0,0.780951738357544,0.7529441118240356,0.021789055317640305,0.0,0.0,0.0,0.0
1993,val,0,0,0.00013508973643183708,0.5435262322425842,0.17025937139987946,0.28941094875335693,0.23271633684635162,0.1776055246591568,0.6513442397117615,0.4882056415081024,0.09671712666749954,0.3259498178958893,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7062309980392456,0.5974377989768982,0.06808491051197052,1.0,0.7776433229446411,0.7776433229446411,0.0,1.0,0.7099566459655762,0.6820615530014038,0.027895063161849976,0.0,0.0,0.0,0.0
1368,val,0,0,0.033865682780742645,0.5934622287750244,0.37752029299736023,0.2374056726694107,0.13304345309734344,0.313076913356781,0.6413766145706177,0.4870891571044922,0.10646083950996399,0.3691174387931824,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.764209508895874,0.729712724685669,0.0278677549213171,1.0,0.5871508121490479,0.5403553247451782,0.03874701261520386,0.0,0.0,0.0,0.0
1848,val,0,0,0.11019439995288849,0.5282845497131348,0.17276319861412048,0.1711946427822113,0.16080860793590546,0.14863498508930206,0.6112977266311646,0.5182816982269287,0.06540922820568085,0.17547792196273804,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6681076288223267,0.6681076288223267,0.0,0.0,0.0,0.0,0.0,1.0,0.5891892313957214,0.5182817578315735,0.07090747356414795,0.0,0.0,0.0,0.0
1345,val,0,0,0.25913265347480774,0.4571496248245239,0.2813510000705719,0.30610454082489014,0.11859839409589767,0.22579459846019745,0.7202001214027405,0.6172483563423157,0.059936247766017914,0.21235787868499756,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,val,0,1,0.6019448637962341,0.32731571793556213,0.1411009132862091,0.247355118393898,0.15968206524848938,0.08613579720258713,0.7003836035728455,0.593027651309967,0.0761469230055809,0.20287954807281494,0.5,1.0,0.7366863489151001,0.7366863489151001,0.0,1.0,0.6100345849990845,0.593027651309967,0.017811356112360954,1.0,0.593027651309967,0.593027651309967,0.0,1.0,0.6346296072006226,0.6346296072006226,0.0,1.0,0.7614726424217224,0.7235538363456726,0.029381174594163895,1.0,0.7674344182014465,0.7389615774154663,0.028472840785980225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,val,0,1,0.6861639022827148,0.27790144085884094,0.14877496659755707,0.13412518799304962,0.11178722232580185,0.07377298921346664,0.6567418575286865,0.5881523489952087,0.040065161883831024,0.10676562786102295,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,val,0,0,0.011387898586690426,0.46165308356285095,0.1878383904695511,0.21308137476444244,0.20886893570423126,0.12319307029247284,0.6681826710700989,0.5582128167152405,0.05361146852374077,0.19605916738510132,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.6850560903549194,0.6850560903549194,0.0,0.0,0.0,0.0,0.0,1.0,0.6850560903549194,0.6850560903549194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.724530816078186,0.6989206075668335,0.025610238313674927,0.0,0.0,0.0,0.0
989,val,1,0,0.3470451235771179,0.39742812514305115,0.20955133438110352,0.1103878915309906,0.15936046838760376,0.20235365629196167,0.5876896381378174,0.4431536793708801,0.10588767379522324,0.37414366006851196,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7042410969734192,0.7042410969734192,0.0,0.0,0.0,0.0,0.0,1.0,0.6759521961212158,0.5980888605117798,0.07786333560943604,0.0,0.0,0.0,0.0
1542,val,0,0,0.07558155804872513,0.30494219064712524,0.160434290766716,0.31247130036354065,0.06735400855541229,0.14079272747039795,0.6332647800445557,0.5576429963111877,0.06262563914060593,0.16407448053359985,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6096751689910889,0.6096751689910889,0.0,0.0,0.0,0.0,0.0,1.0,0.6096751689910889,0.6096751689910889,0.0,1.0,0.557642936706543,0.557642936706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,val,1,1,0.9926655888557434,0.2985146641731262,0.1266847848892212,0.16675718128681183,0.13714668154716492,0.08463288843631744,0.7254825234413147,0.6361644864082336,0.04224312677979469,0.14706283807754517,0.699999988079071,1.0,0.7813228368759155,0.7813228368759155,0.0,1.0,0.7360389232635498,0.7099686861038208,0.02607026696205139,1.0,0.7621092200279236,0.7621092200279236,0.0,1.0,0.7099686861038208,0.7099686861038208,0.0,1.0,0.7574025392532349,0.7542076706886292,0.003194838762283325,0.0,0.0,0.0,0.0,1.0,0.6948062777519226,0.6609440445899963,0.026604821905493736,0.0,0.0,0.0,0.0
2388,val,0,1,0.7191243171691895,0.4777645468711853,0.2978149950504303,0.13117454946041107,0.12680433690547943,0.2336917221546173,0.6404241919517517,0.5258105397224426,0.07455535978078842,0.2315945029258728,0.699999988079071,0.0,0.0,0.0,0.0,1.0,0.7351338863372803,0.7351338863372803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7351858615875244,0.7351858615875244,0.0,0.0,0.0,0.0,0.0,1.0,0.6963169574737549,0.6888056993484497,0.007511228322982788,1.0,0.7351338863372803,0.7351338863372803,0.0
758,val,1,1,0.7580293416976929,0.2844792604446411,0.14625917375087738,0.19760948419570923,0.23272119462490082,0.1801837831735611,0.6390056014060974,0.45934683084487915,0.1136980727314949,0.3392558693885803,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7301522493362427,0.6858310103416443,0.04432123899459839,1.0,0.769911527633667,0.769911527633667,0.0,1.0,0.6389130353927612,0.5945172309875488,0.04439583420753479,0.0,0.0,0.0,0.0
1346,val,0,0,0.14072701334953308,0.2538844048976898,0.10822756588459015,0.2422853410243988,0.2508484125137329,0.1341491937637329,0.6273930072784424,0.498827189207077,0.07161158323287964,0.2047313153743744,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.4988272190093994,0.4988272190093994,0.0,1.0,0.4988272190093994,0.4988272190093994,0.0,0.0,0.0,0.0,0.0,1.0,0.6884170174598694,0.6884170174598694,0.0,0.0,0.0,0.0,0.0,1.0,0.6746078133583069,0.6746078133583069,0.0,0.0,0.0,0.0,0.0
1369,val,0,0,0.009383765049278736,0.45811083912849426,0.17610526084899902,0.2815108895301819,0.3259719908237457,0.12372349202632904,0.6450053453445435,0.556250274181366,0.06432953476905823,0.17666172981262207,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,val,0,1,0.985789954662323,0.8151716589927673,0.47610345482826233,0.26295679807662964,0.08862714469432831,0.34942203760147095,0.7175000905990601,0.6046852469444275,0.05433114990592003,0.17841064929962158,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7298139333724976,0.7279562950134277,0.0018576383590698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7830958366394043,0.7830958366394043,0.0,1.0,0.7287955284118652,0.7211827635765076,0.007612735033035278,1.0,0.7316715717315674,0.7316715717315674,0.0
373,val,1,1,0.9344382286071777,0.293134480714798,0.12417744100093842,0.2110828161239624,0.1809643656015396,0.1357155740261078,0.6063620448112488,0.4571887254714966,0.10116896033287048,0.29822373390197754,0.6000000238418579,1.0,0.5484901666641235,0.5484901666641235,0.0,1.0,0.560103714466095,0.4571887254714966,0.1325206607580185,1.0,0.7472040057182312,0.7472040057182312,0.0,1.0,0.4571887254714966,0.4571887254714966,0.0,1.0,0.6132168173789978,0.5388741493225098,0.10058233141899109,1.0,0.6559652090072632,0.5802080631256104,0.07575711607933044,1.0,0.6009454131126404,0.5340415835380554,0.0844559520483017,0.0,0.0,0.0,0.0
1731,val,0,0,0.01380994450300932,0.4545757472515106,0.25428909063339233,0.19630391895771027,0.12031952291727066,0.2322830706834793,0.697060227394104,0.5790696740150452,0.06208793446421623,0.21852171421051025,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.681593656539917,0.6230233311653137,0.036791399121284485,1.0,0.7743309736251831,0.7515704035758972,0.01879127509891987,1.0,0.6235009431838989,0.5790696144104004,0.03135959804058075,0.0,0.0,0.0,0.0
2354,val,0,0,3.4376437270111637e-06,0.570024311542511,0.2643275260925293,0.22038578987121582,0.1384604424238205,0.2063479721546173,0.672256588935852,0.5888116359710693,0.05927463620901108,0.18572306632995605,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6721934080123901,0.5888116955757141,0.06634800881147385,1.0,0.7180948257446289,0.6616548299789429,0.05643996596336365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,val,1,1,0.534842848777771,0.38105931878089905,0.27171993255615234,0.194529190659523,0.305829256772995,0.052354734390974045,0.7193567156791687,0.690451443195343,0.02710086666047573,0.06368744373321533,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6904513835906982,0.6904513835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.696143388748169,0.696143388748169,0.0,0.0,0.0,0.0,0.0,1.0,0.6924880743026733,0.6924880743026733,0.0,1.0,0.6904513835906982,0.6904513835906982,0.0
1526,val,0,0,0.04898323118686676,0.5184951424598694,0.20531105995178223,0.27751424908638,0.30747634172439575,0.15313151478767395,0.6516717672348022,0.4765107035636902,0.14584209024906158,0.34407955408096313,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,val,1,1,0.9992501139640808,0.21709837019443512,0.11750467866659164,0.027314353734254837,0.05717230588197708,0.11159294098615646,0.7658259272575378,0.7305907011032104,0.03468722477555275,0.10301798582077026,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7523698806762695,0.7305907011032104,0.021779179573059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7429922819137573,0.7318528890609741,0.01113942265510559,1.0,0.8336086273193359,0.8336086273193359,0.0,0.0,0.0,0.0,0.0,1.0,0.7741490602493286,0.7741490602493286,0.0
225,val,1,1,0.9995993971824646,0.40986865758895874,0.24822506308555603,0.12738390266895294,0.12532374262809753,0.15224003791809082,0.7250722050666809,0.6574357151985168,0.04631279408931732,0.18389761447906494,0.800000011920929,1.0,0.7428208589553833,0.7428208589553833,0.0,1.0,0.7819045782089233,0.7233248949050903,0.048180460929870605,1.0,0.841333270072937,0.841333270072937,0.0,1.0,0.7233248949050903,0.7233248949050903,0.0,1.0,0.7357553839683533,0.7179051041603088,0.020381657406687737,1.0,0.7838989496231079,0.7573366761207581,0.026562243700027466,1.0,0.7023875117301941,0.6574357151985168,0.019765213131904602,0.0,0.0,0.0,0.0
710,val,1,1,0.9721760749816895,0.301496297121048,0.22745342552661896,0.22268953919410706,0.06676283478736877,0.1520799845457077,0.7675991058349609,0.7225710153579712,0.038461774587631226,0.09835994243621826,0.4000000059604645,1.0,0.7470734715461731,0.7470734715461731,0.0,1.0,0.7724733352661133,0.722571074962616,0.040168244391679764,1.0,0.722571074962616,0.722571074962616,0.0,1.0,0.8209309577941895,0.8209309577941895,0.0,0.0,0.0,0.0,0.0,1.0,0.7705504894256592,0.72856605052948,0.04198446869850159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,val,0,0,0.32762810587882996,0.3801329731941223,0.19212980568408966,0.10100482404232025,0.2145453542470932,0.16711518168449402,0.6302904486656189,0.5425443053245544,0.056370384991168976,0.17139995098114014,0.5,0.0,0.0,0.0,0.0,1.0,0.686086893081665,0.686086893081665,0.0,1.0,0.686086893081665,0.686086893081665,0.0,0.0,0.0,0.0,0.0,1.0,0.5425443649291992,0.5425443649291992,0.0,0.0,0.0,0.0,0.0,1.0,0.6669826507568359,0.6588281393051147,0.008154481649398804,0.0,0.0,0.0,0.0
1261,val,0,0,0.0027371945325285196,0.521363377571106,0.3040171265602112,0.26141366362571716,0.1965988278388977,0.245433047413826,0.6647207140922546,0.43595701456069946,0.10553651303052902,0.45326608419418335,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.6652087569236755,0.524141252040863,0.1007637232542038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6759402751922607,0.6759402751922607,0.0,1.0,0.6652087569236755,0.524141252040863,0.1007637232542038
88,val,1,1,0.9133742451667786,0.4464951455593109,0.25091859698295593,0.14633111655712128,0.32152122259140015,0.2947130799293518,0.7129542827606201,0.6679160594940186,0.038877442479133606,0.1094709038734436,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7773869633674622,0.7773869633674622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6865296363830566,0.6865296363830566,0.0,0.0,0.0,0.0,0.0,1.0,0.7004592418670654,0.7004592418670654,0.0,0.0,0.0,0.0,0.0
1820,val,0,0,0.046130385249853134,0.43307968974113464,0.24177159368991852,0.16322246193885803,0.11223487555980682,0.18153907358646393,0.6830440163612366,0.5734471678733826,0.05673196166753769,0.20981603860855103,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6016285419464111,0.5734471082687378,0.02818143367767334,0.0,0.0,0.0,0.0,1.0,0.645286500453949,0.5924710631370544,0.034814681857824326,0.0,0.0,0.0,0.0
1641,val,0,0,0.21674416959285736,0.3945825695991516,0.21873138844966888,0.10678961127996445,0.08858203887939453,0.1602800339460373,0.679278552532196,0.611742377281189,0.058821532875299454,0.2397802472114563,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.6506717205047607,0.6506717205047607,0.0,1.0,0.6506717205047607,0.6506717205047607,0.0,0.0,0.0,0.0,0.0,1.0,0.6291422247886658,0.6291422247886658,0.0,0.0,0.0,0.0,0.0,1.0,0.6651324033737183,0.6552581191062927,0.010762888006865978,0.0,0.0,0.0,0.0
2255,val,0,0,0.4943632483482361,0.6029024124145508,0.30178409814834595,0.26714712381362915,0.17478114366531372,0.2515580952167511,0.7454256415367126,0.6899177432060242,0.04225389286875725,0.12871408462524414,0.5,1.0,0.8186317682266235,0.8186317682266235,0.0,1.0,0.6997760534286499,0.6899177432060242,0.009858280420303345,1.0,0.6899177432060242,0.6899177432060242,0.0,1.0,0.7096343040466309,0.7096343040466309,0.0,1.0,0.7711477279663086,0.7600521445274353,0.011095613241195679,0.0,0.0,0.0,0.0,1.0,0.736580491065979,0.7261886596679688,0.010391831398010254,0.0,0.0,0.0,0.0
2052,val,0,0,0.012933737598359585,0.3263711929321289,0.1139032170176506,0.13912105560302734,0.1906851977109909,0.15812602639198303,0.6428093314170837,0.5112937092781067,0.07370626926422119,0.21432191133499146,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6097865700721741,0.6097865700721741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6983909606933594,0.6859989166259766,0.012392044067382812,0.0,0.0,0.0,0.0
1019,val,1,1,0.9981033802032471,0.3393867015838623,0.20962178707122803,0.25638023018836975,0.16222533583641052,0.14797548949718475,0.652004063129425,0.37846383452415466,0.11497323960065842,0.4194479286670685,0.800000011920929,1.0,0.619457483291626,0.4576609134674072,0.16179656982421875,1.0,0.6761263608932495,0.4876950681209564,0.11297650635242462,1.0,0.7185793519020081,0.7185793519020081,0.0,1.0,0.5987477898597717,0.4876950681209564,0.1110527366399765,1.0,0.5718327164649963,0.3784638047218323,0.11196525394916534,1.0,0.7098202705383301,0.5779409408569336,0.09499060362577438,1.0,0.6546856164932251,0.4185393154621124,0.11092277616262436,0.0,0.0,0.0,0.0
1797,val,0,0,0.08990665525197983,0.33417996764183044,0.13111837208271027,0.18117547035217285,0.13623079657554626,0.10992936789989471,0.6799225807189941,0.5741376280784607,0.10258545726537704,0.30868256092071533,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6977391242980957,0.6726994514465332,0.025039643049240112,0.0,0.0,0.0,0.0,1.0,0.7227787375450134,0.7227787375450134,0.0,0.0,0.0,0.0,0.0,1.0,0.8828202486038208,0.8828202486038208,0.0,1.0,0.6135496497154236,0.6070222854614258,0.006527364253997803,0.0,0.0,0.0,0.0
2009,val,0,0,0.016803717240691185,0.46187710762023926,0.22604742646217346,0.287924200296402,0.18727505207061768,0.1703670471906662,0.5776816606521606,0.4080474376678467,0.11290773004293442,0.3979438543319702,0.699999988079071,1.0,0.8059912919998169,0.8059912919998169,0.0,1.0,0.5653933882713318,0.5095252394676208,0.04689253494143486,1.0,0.6242697834968567,0.6242697834968567,0.0,1.0,0.5095252394676208,0.5095252394676208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5681138634681702,0.5194745659828186,0.04544598609209061,1.0,0.5623851418495178,0.5623851418495178,0.0
984,val,1,1,0.7074646949768066,0.35967564582824707,0.15640202164649963,0.15730424225330353,0.2366524487733841,0.12988142669200897,0.6839250326156616,0.607333779335022,0.06275873631238937,0.32545989751815796,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
